engineRpm,lubOilPressure,fuelPressure,coolantPressure,lubOilTemp,coolantTemp,engineCondition
551.275750289425,4.39705387486137,11.762369036574015,3.5138473199987175,79.8066519656696,72.36612791917423,1
581.0631469748591,3.4979110697702405,8.800648712213395,2.625234180368577,80.16585860427922,69.43286700678121,1
686.2846987108403,5.268963501327736,6.966993334104849,3.5877239298399983,76.27784665578301,89.12263772906482,1
637.373006134738,4.208812538586404,3.0080622317019503,3.9664053044260075,78.00221902627808,89.41942021179537,0
729.4024833524493,2.7353926976249894,7.8135295550271024,1.2184245439600472,82.13461819304858,79.93628152911225,0
639.7765323991972,2.2244459637944947,8.661962401677076,3.027338949269063,77.36653203757353,88.41910321599308,1
897.450921617407,2.0120149648420735,6.323579530061736,2.420443770827729,79.20707713856646,83.54291612202155,1
679.2279755702491,4.517219985333437,4.682297615713937,3.5258115620786312,82.58735659314206,89.73808058661261,1
608.0474174273123,5.660220295814576,15.61990124734369,2.0320869987149885,80.377739189787,89.3208352043523,0
524.9598637820527,4.302272763117271,12.392784035308587,3.2211692366484215,80.63230186271117,74.81705675243889,1
683.1350934859319,3.6466712094396376,1.9904457943047351,0.967641006984209,83.78801317037237,77.04766144072327,0
734.7779958863837,3.258214146500976,6.474360776597502,2.350057304992738,85.63431646557484,79.65378521362328,0
557.596603304834,2.438288052142608,4.6699451352520205,1.6801842439606987,78.58920871346682,77.76577112905947,0
642.5341389258934,2.8989676836615756,5.495256713451253,2.443292287423968,80.02135811706552,81.73799852712354,0
901.2734998334081,4.656853206907014,12.062386159341434,0.5,81.9748763600445,76.6656272741833,0
537.5153935812651,2.477629521299586,4.390334058740195,1.76558499398611,78.52943766386241,76.97604162103444,0
569.5184391862484,4.8931314146941824,7.924482741131825,2.744724210253316,77.84720458180384,69.16536612167098,1
733.7426561226916,4.752409345327136,8.266968691898757,2.6441323393835474,76.56231819549417,90.66627003750986,1
607.1441451797251,2.3108803219948806,5.555483072143463,1.8346061460835053,77.13772485117885,80.1048336922227,1
1230.1548197198667,4.023485801612738,6.468681516040097,2.178259599744469,78.47729647276259,77.05402320486539,0
472.3235381966052,4.769488514430742,14.005914341290515,2.3872773954580144,82.70255297810415,78.24510413160166,1
829.0,3.422599762,6.108972885,2.285778328,88.45666983,76.93880147,0
882.213944637777,1.933273227789996,6.376120020121868,2.322137921752313,79.29725414600938,82.78930183686171,1
748.0478056803354,4.6322656873236365,7.4857960713122065,1.5313383144315331,86.82020733811622,82.31640331890291,0
1299.3721002338639,2.984750797624203,7.640375552010179,1.8159413833071174,84.06368645447834,84.18997404307355,1
1209.0119996299322,3.982960212583171,6.371163119223698,2.249511472589694,78.70550788081309,77.8189112298273,0
805.8694052510243,3.7151911919082514,11.111932213800921,1.5378629564455164,85.08387369028821,79.14300399095353,0
1189.610981721305,2.5779992390772106,6.939262386753093,1.7564597176000225,80.10292863125568,87.58381844259323,1
470.8411463897729,3.7537911988575856,19.241860780827267,3.7495403228102124,76.16933617835612,73.59941259526795,1
684.0146841562928,2.3648205334504184,8.003538194362571,1.500063731745941,77.36716504588405,72.73430109051002,1
1124.6470223402303,2.380234809264656,5.020113276613233,3.5478858260146993,75.65079302749636,79.50400196724922,1
866.3262815631106,2.9511550155637205,16.183090488235244,2.4326970465166453,79.53610726589825,84.44157019114988,0
733.1148866601634,2.9556134959352893,5.01479433796036,2.9536998517377757,79.31984739000231,79.42351045161669,1
620.0299280952157,2.7311720615176363,9.183069677577446,2.457736145843435,78.55048897152837,84.64001490108305,1
1053.0,2.533847042,4.212193982,4.705473891,77.84209778,77.98157237,0
441.1997513940477,2.1727658834290815,5.399871122317116,5.723405823755278,85.38327402218187,84.17571292111492,0
678.0294193483307,1.767080958772859,5.742824600863282,1.7193622730268872,75.57312560288895,74.80441587150291,1
667.5850576572753,4.4762257768358324,5.953544928563022,2.9911271629067073,79.09798849088676,69.6514889342101,1
535.1874643828677,2.495419241198153,3.8430910077409814,2.286151483362491,79.09228485704047,84.32648365876989,1
657.3559273099697,3.0792647313607193,3.8454641595837797,1.0706108726505061,86.03652083709949,77.57260513806058,0
788.8269698353787,2.053308871013637,13.735280525213586,1.0047799761263947,79.18415926824352,86.63670408847885,0
562.3380613788412,2.851581392682458,11.473470625561905,1.8296131680279188,79.26210059617317,72.25402943221944,1
1394.165429903107,2.862771851163239,5.323808868091954,2.035375387578112,77.375247393765,87.47443237983742,1
832.5650556254615,3.7642729711910037,7.486597091333562,1.2700396771011004,79.20434421014151,86.63180645375786,0
653.9018865275461,4.399298523302352,5.7151735463481295,3.038072860320557,79.19253355573333,69.3498007532095,1
1046.0,2.981362948,6.288947858,1.117251809,79.70409464,85.5552392,0
835.4142252438896,4.947645777696354,3.9610128454795746,3.5164519538436907,78.20200426434948,72.63463143935296,0
779.2836787116295,3.8963150900449577,7.427347768426493,3.0868955447486606,81.75748925469419,83.18310407045287,0
528.0927626891362,4.894700797796956,3.6293181019694467,2.236538059866908,79.48925823904659,82.47579720469345,0
715.1451662737933,2.2385424479441314,1.0,1.9365977162702652,79.81963400729593,82.82032032172341,0
1242.9221903529615,3.6798268698001917,9.259016235380203,1.8982784110231825,79.09743138919214,84.52706731719775,0
446.9363402549386,4.245023315111533,7.620435864222913,2.320771445119681,79.81069396347803,84.46405008006799,1
555.5829050124863,2.27707164395429,5.627990775711516,2.1796174446788945,76.14167118853035,78.38351238946679,1
640.9253987649948,2.156821211679093,3.717900437590587,2.112271484346046,78.70521388616064,86.14827295993419,1
1234.4885253426012,3.1179430681283864,6.029102540581269,2.0853204939995025,81.78468428819934,83.00149359770644,1
1059.8391978868433,2.5498271139186204,4.206847691185901,4.758756667649023,78.12402705401993,77.95027423959948,0
666.1822510815708,2.8257997309309495,5.575020767594322,2.5216173391178205,78.93727126555041,78.88128478134638,1
627.383809406995,3.729684758616204,9.966171408065389,2.9721679420300835,79.09803887311551,77.47658287341828,1
419.7213775133401,4.365981505606575,12.98944310932317,3.6019652805703233,79.42244773358672,73.59240780288911,1
557.3535663573615,4.660693930907884,10.476748427028564,3.03256535624286,78.89586882408432,68.70481085848998,1
632.6816505354025,5.632975689712559,15.855014788623539,2.0726895028865178,80.31961932413188,88.75991427482522,0
1337.0638911407323,4.611255214383513,5.058794543392749,1.7113226428960602,78.59282883880554,77.64514297627285,0
911.5468341101127,4.88900758991244,3.1636961985913383,0.5,79.60091546958608,79.58777569005554,0
484.84011467059304,3.1636328489852934,9.978639978642256,1.96265278773008,80.76493602641447,75.26674487312795,1
999.4829872347874,2.9858328378466275,4.862489868212693,2.091194480785226,79.10633554734315,83.39394183390284,1
1656.2068141720265,2.5849629772101754,3.274032241624345,1.9807960842758197,78.9023571471432,76.76487109735601,0
786.4782005952442,3.612553181703476,4.996675919804046,2.757861413306756,80.21196825208631,86.01939891229352,1
767.8364666072921,3.149274744921639,7.891907908600866,4.520479994810114,77.96167051057988,88.54675521859602,1
567.8029527630551,3.6855276508750654,11.248292254269824,2.6874177947370903,77.21046183636992,68.13891327033738,1
724.1445155141129,4.904623674420143,6.690574632332178,2.445683612792585,77.07092225533256,82.80626546393007,0
786.3665456583349,3.2158417474642604,7.846475370950494,4.50906330426765,77.91260566051373,87.95664109674348,1
523.9829774537735,2.9043221380104365,6.473782077134054,1.0267429356139552,79.69589458309687,81.91916620055208,1
1323.422838085983,3.494543308462401,7.157019263397496,1.4974443568591647,86.28712257007483,83.64007718077465,1
838.6293155220133,3.72776152152529,7.632525243966029,1.3189010572910511,79.16377708993404,87.29963813290938,0
728.8686297620285,4.306263406284163,11.65364538481517,3.355426407915097,80.35129358792084,69.69129918611348,1
641.2286847472785,4.667505378248762,7.699515993136089,4.145625290663047,78.23026484102337,83.25674763007108,0
1205.1775913619729,2.677820796999139,6.378572822756154,2.4488802091818886,79.82659499012475,83.2342707633557,1
572.9926681868706,2.8154583367408024,11.367364947904761,1.893680236000367,79.17064479449508,72.9652645886268,1
723.2948120605288,2.8408379064025007,5.5407919763157185,2.2135316359563397,78.42271385650143,77.18626184657198,1
729.5586596926381,2.609871446159053,3.9681233506096407,3.378879276828462,87.56264479129369,74.92609368625907,0
1415.7764193623036,2.6014628334242618,5.770184239576339,2.5176818216073924,78.42835073165035,76.44909877358076,0
923.2287374986765,3.8446300817243353,2.608318662122931,1.9702772762334382,78.19806944333075,85.30461099698984,0
847.3800351050862,1.7944280777538903,3.6044031691969454,3.2144174218080486,83.08265607443391,84.8295422593899,1
464.81453399697364,4.309724274984356,13.640787667855932,2.567678925991935,80.29469631804841,72.78673212275824,1
813.0501838288799,3.133958099989928,5.980571472923002,4.7864283030628805,75.69313336367938,92.63247720848645,1
1336.9193155184348,3.211993701564443,5.150956546351764,2.3077442949559543,80.18674340039237,82.74163070974801,1
832.1431999804909,5.672846430043384,5.689945941280293,0.6655809359394922,76.95089970503786,84.6881609860568,0
535.082218079447,2.888402285501328,6.4904190364229075,1.050307769456056,79.81522659048072,82.24970784210865,1
561.9673218876537,3.0738384235527283,7.778875787276756,1.5173484616803519,87.94431424031022,84.18870384035483,0
826.1253479773533,3.363569737467132,4.24894868788201,2.1374911733089226,79.20812414586706,90.58254152461332,1
1249.5173706767798,2.914523137764663,7.036798178424654,1.3351979415642174,82.13654429217038,88.09196687788632,1
1015.4761713439825,2.974904403511452,4.801132612352664,2.133580761182683,79.00769765620821,83.88683901186229,1
750.938712096774,3.214516614718036,1.193095252290556,2.3693479991137,80.59865574667582,78.8014099057547,0
379.0880480796398,2.115234331106,7.677333087126647,2.731045412372777,79.10296383077275,74.1017422893293,1
879.8892082828166,5.294548994817376,9.165348120276967,2.021526189949638,80.26160339089468,89.17300157611415,0
782.98289323871,4.717077801103644,7.5578083529777125,1.4010291492780458,86.81751195668065,82.55765810227223,0
532.9549092830127,2.937754256008749,6.480857265817743,1.0712946427878733,79.7462494442933,81.54091884620965,1
732.218692009482,3.422573008477732,6.851911496271101,1.140511138829109,77.76764121696183,84.50829876610855,0
497.27982181333203,3.5073016068070317,12.878207543258313,3.6490330270676203,78.55928639269622,75.97387251421856,1
760.3618948294707,4.017755258657835,4.522956241652549,3.102093078205003,79.22923063280125,91.06091814871405,1
594.0931906191778,3.692663919888806,5.308230541732868,1.8201434863134107,80.12835652651408,85.45302617857583,1
1237.7384452276524,2.948404678725222,6.15461454208084,1.4734374505963774,80.52000768886606,87.94403801884143,1
813.9893104963899,4.642816385733654,12.152368694246254,3.2066309473561962,79.46376328835099,76.37378514700539,1
563.4180672191421,2.8481260117736955,11.730700932204659,1.7981346950097783,79.10118048584265,72.17682790399697,1
1171.7746421246252,2.765287580773947,7.278263262454489,2.0976160949975013,82.38906266832359,83.49125591805249,1
743.2091311867204,4.315959783969343,6.178753321562453,3.1162473618479725,78.83871341555444,87.84748152429032,1
1335.9588057123215,4.61806611660811,6.1742061244450825,1.371707643285492,78.8714546547675,80.54492349913471,0
589.48607300868,3.419793607040488,6.048150628211799,1.6775734745164197,78.11348641719958,72.00539440084698,1
1391.1270955366003,2.849818016590492,5.1323422596357595,1.9480891147625092,77.58346316712117,87.43474989760998,1
543.3215525176514,3.1871706140160385,8.51494489173816,2.196358847943208,78.5796098106056,75.59839052024974,1
1381.4417448132047,2.886148450109859,5.185518716003062,2.0592630958466236,77.49812223062857,87.33559870446241,1
622.3177742298993,3.9972760926247757,6.907130916402082,2.1790086283067067,83.03909668328627,84.46626042689718,1
841.4427862853836,3.0083608355234492,5.645935792354068,3.0594188407199003,77.43635813646755,89.99844208984717,1
847.1906296689634,2.4931740331087964,2.9585650115159075,3.3483891271266764,80.13532867723438,95.25834239190723,1
559.8788083328835,2.782200893264974,11.712197291660829,1.8536215583147784,79.17996659149573,72.34985408318825,1
474.4364656402028,3.774940123838279,19.30539092796695,3.723307642311592,75.96073772578305,73.66891279377056,1
589.8066070945885,3.6835646235021864,10.001225389371797,3.0059622577738496,79.12391589192174,77.59016888775749,1
475.10867767732157,4.108516209841124,9.136364597514982,2.8418856625780307,80.32967721251677,77.10942012808842,1
580.5852808817464,4.916027668329514,7.902619346744817,2.7615284404539477,78.01626705397226,68.34816758141852,1
705.842500522113,3.528011644863925,6.583960526356408,2.9726912038816153,83.98617808833264,79.85501611754276,1
692.7614042248773,3.564573609389718,5.0888223813001225,2.409389508338731,85.64005806527302,82.11169792762588,1
459.8481093656543,3.2904081279399735,11.024100219382042,2.279979516665603,77.23691149449684,70.44836641455345,1
363.85618330260104,2.131376135112382,8.053434063625565,2.7219714749373387,78.97210411350524,74.3443967039044,1
826.0931373486005,1.262396280957995,2.025166545031345,3.0504241117370117,80.62683545412466,77.55033944534385,0
963.4815507328368,3.8693070290942986,2.3913901791846093,1.7850190820443526,78.60181839146838,86.01454473601193,0
858.9878298657761,4.8924779056608205,12.000287883129584,2.891659008271405,79.64459307063804,70.69804315530183,1
820.6764275332546,3.995575975044724,7.065839760011632,1.4206976231610526,80.30185213831508,83.79816106999435,0
815.5213912904404,3.2677596456040376,9.90643293146577,3.907105736801253,75.68175500778585,73.70193387463348,1
1028.9522982138792,3.0172943931624614,6.487070181815666,1.2296916418572525,80.06652030198575,85.397864974898,0
1318.4805353335998,3.482215980852353,7.047571390734591,1.4552856200667603,86.47536427356822,83.49929406101786,1
635.3847133877928,4.211810617526086,2.6283640690932484,4.02637192004766,77.86048971888495,89.25508118216098,0
732.2291451525903,2.5089180274197713,9.441747574769014,2.7989336514523986,85.27900014853473,82.18814888017276,1
1372.591376088223,3.6009086568297786,6.49326565735422,1.9533399314415683,78.79484817416126,79.91129847339806,0
728.6023027633229,4.885587802246962,6.533321419467298,2.572834117362528,76.92002107304272,82.43143337218538,0
1214.5221930718774,3.436747468834324,10.939363900802586,1.9059408791350032,79.46065701388191,87.70221422677575,0
705.4459619441249,2.874753244627992,5.2867288090270845,2.2605366754000693,78.24427073145893,76.87767333598948,1
